id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
24050,2019-12-30T12:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,bucketslosher_deco,,261,liter4k_scope,,89.0,hokusai,,134.0,sshooter,,78.0,bold,,78,quadhopper_white,,69.0,bold,,94.0,quadhopper_white,,110.0,0
33231,2019-11-01T12:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,dynamo,,216,prime_becchu,,130.0,explosher_custom,,324.0,wakaba,,242.0,nzap89,,96,carbon,,151.0,bamboo14mk2,,148.0,hissen,,138.0,1
63540,2019-11-25T04:00:00+00:00,5.0.1,gachi,standard,asari,gangaze,l3reelgun_becchu,a-,119,variableroller_foil,a-,51.0,sharp_neo,a,99.0,sshooter_becchu,a,229.0,prime_collabo,a,160,nzap89,a,133.0,splatroller,a,141.0,bold,a,283.0,0
10947,2019-10-19T18:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,heroroller_replica,x,177,prime_becchu,x,121.0,splatroller,x,129.0,hydra_custom,x,159.0,splatroller,x,144,splatscope,x,94.0,nautilus79,x,227.0,carbon_deco,x,96.0,1
44602,2019-11-24T12:00:00+00:00,5.0.1,gachi,standard,area,chozame,hokusai_becchu,s+,202,52gal_deco,s+,154.0,explosher_custom,s+,62.0,variableroller_foil,s+,164.0,nzap89,s+,145,splatroller,s+,297.0,splatscope,s+,167.0,prime_becchu,s+,72.0,1
1302,2019-12-17T10:00:00+00:00,5.0.1,gachi,standard,hoko,manta,bold_neo,b+,75,hissen_hue,b,116.0,splatcharger_becchu,b,47.0,nzap89,b+,89.0,sshooter_becchu,b+,123,liter4k_scope_custom,b,83.0,carbon,b-,35.0,nzap89,b+,297.0,1
52221,2019-12-08T12:00:00+00:00,5.0.1,regular,standard,nawabari,devon,sshooter_becchu,,110,barrelspinner_remix,,183.0,maneuver,,9.0,quadhopper_black,,22.0,sshooter,,122,52gal_becchu,,34.0,nzap85,,18.0,52gal_becchu,,36.0,1
36036,2019-10-19T12:00:00+00:00,5.0.1,gachi,standard,hoko,mutsugoro,prime_becchu,s+,187,promodeler_pg,s+,187.0,rapid_becchu,s+,250.0,splatroller,s+,241.0,furo,s+,233,dynamo_becchu,s+,270.0,clashblaster,s+,134.0,prime_becchu,s+,76.0,0
5267,2019-12-21T16:00:00+00:00,5.0.1,gachi,standard,hoko,manta,prime_becchu,a+,135,bold,a+,97.0,nzap85,a+,256.0,clashblaster_neo,a+,95.0,h3reelgun,a,33,kelvin525_becchu,a+,298.0,momiji,a,32.0,bold,a+,71.0,0
41228,2019-10-18T12:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,nzap89,a-,93,splatcharger,a-,68.0,bold,a-,85.0,promodeler_pg,a-,111.0,dualsweeper,a-,40,bold_7,a,193.0,clashblaster,a-,90.0,sshooter_becchu,a,246.0,0
46285,2019-12-10T14:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,nova,,338,promodeler_rg,,261.0,l3reelgun,,295.0,longblaster_custom,,294.0,variableroller_foil,,155,dualsweeper_custom,,234.0,wakaba,,59.0,quadhopper_black,,82.0,1
65265,2019-12-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,nzap89,s,110,bold,s,121.0,liter4k,s,181.0,prime_becchu,s,310.0,hydra_custom,s,62,jetsweeper,s,182.0,sharp_neo,s,60.0,octoshooter_replica,s,191.0,0
42537,2019-10-18T06:00:00+00:00,5.0.1,gachi,standard,asari,otoro,octoshooter_replica,x,176,prime_becchu,x,251.0,dynamo_becchu,x,185.0,squiclean_b,x,124.0,bold_neo,x,188,kugelschreiber_hue,x,182.0,prime_becchu,x,144.0,longblaster,x,159.0,0
6702,2020-01-03T22:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,ochiba,,60,maneuver,,127.0,splatroller,,234.0,pablo,,41.0,dualsweeper_custom,,524,dynamo_becchu,,153.0,maneuver_collabo,,107.0,splatroller_collabo,,55.0,0
34797,2019-11-22T10:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,wakaba,,387,quadhopper_black,,158.0,octoshooter_replica,,314.0,splatspinner,,150.0,l3reelgun,,199,heromaneuver_replica,,153.0,sshooter_collabo,,250.0,variableroller_foil,,82.0,1
49522,2019-12-14T06:00:00+00:00,5.0.1,gachi,standard,hoko,ama,hissen_hue,x,167,nzap85,x,274.0,splatscope,x,164.0,bold_7,x,184.0,pablo_hue,x,354,dualsweeper_custom,x,114.0,bold,x,69.0,hotblaster,x,146.0,0
15607,2019-12-15T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,sshooter_becchu,x,300,prime_becchu,x,54.0,l3reelgun_d,x,100.0,dynamo_tesla,x,125.0,explosher_custom,x,173,l3reelgun_d,x,202.0,dynamo_becchu,x,304.0,prime_becchu,x,128.0,0
7861,2019-10-11T14:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,l3reelgun,,152,explosher_custom,,181.0,sputtery_clear,,215.0,explosher_custom,,178.0,wakaba,,5,splatscope_collabo,,98.0,splatscope_collabo,,159.0,sshooter_collabo,,274.0,1
66104,2019-11-07T10:00:00+00:00,5.0.1,regular,standard,nawabari,devon,bold_7,,329,liter4k,,160.0,splatroller,,22.0,squiclean_b,,61.0,maneuver_becchu,,17,splatroller_becchu,,20.0,splatroller_becchu,,15.0,carbon,,8.0,1
6192,2019-10-20T16:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,octoshooter_replica,b+,26,bucketslosher_soda,b+,16.0,quadhopper_black,b,14.0,sharp_neo,b+,107.0,promodeler_rg,b+,28,rapid_becchu,b+,22.0,maneuver,b+,33.0,nzap85,b+,20.0,1
58884,2019-10-12T04:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,sharp_neo,,83,52gal,,185.0,heroroller_replica,,97.0,heroroller_replica,,107.0,splatroller,,53,clashblaster_neo,,68.0,splatscope,,42.0,herocharger_replica,,58.0,1
60032,2019-12-05T10:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,wakaba,,84,promodeler_pg,,72.0,bold_neo,,18.0,squiclean_a,,65.0,bold,,58,sshooter_becchu,,119.0,sharp,,60.0,sputtery_hue,,75.0,0
51084,2019-10-27T08:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,nzap85,,68,pablo,,181.0,dualsweeper,,38.0,maneuver_collabo,,71.0,sputtery_clear,,156,liter4k,,92.0,splatroller_collabo,,59.0,splatroller,,55.0,0
41929,2020-01-03T04:00:00+00:00,5.0.1,gachi,standard,area,devon,splatroller,a+,138,momiji,a-,83.0,bamboo14mk1,a+,47.0,heromaneuver_replica,a,50.0,splatcharger_collabo,a,81,nzap89,a+,195.0,furo,a,110.0,promodeler_mg,a+,181.0,1
5426,2019-11-13T16:00:00+00:00,5.0.1,gachi,standard,area,arowana,screwslosher_becchu,s+,168,splatroller,s+,82.0,maneuver_collabo,s+,180.0,96gal,s+,36.0,pablo_permanent,s+,161,l3reelgun_d,s+,36.0,prime_collabo,s+,115.0,splatcharger,s+,142.0,1
9572,2019-11-09T04:00:00+00:00,5.0.1,gachi,standard,asari,zatou,parashelter_sorella,s+,437,sshooter_becchu,s+,45.0,splatscope_collabo,s+,56.0,bold_7,s+,134.0,furo,s+,160,sshooter,s+,122.0,pablo_hue,s+,158.0,quadhopper_black,s+,191.0,1
667,2019-12-20T20:00:00+00:00,5.0.1,gachi,standard,asari,engawa,hissen_hue,a-,131,bold,a-,122.0,promodeler_mg,a-,66.0,dualsweeper,a-,75.0,nzap89,a-,71,hissen,a-,108.0,bold,a-,158.0,sputtery_hue,a-,163.0,1
20833,2019-12-04T06:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,l3reelgun,,565,momiji,,91.0,sharp_neo,,313.0,bamboo14mk2,,22.0,sputtery,,60,promodeler_pg,,115.0,squiclean_b,,50.0,maneuver,,4.0,1
35464,2019-11-11T12:00:00+00:00,5.0.1,gachi,standard,asari,kombu,heroroller_replica,s+,196,bold,s+,177.0,sshooter_becchu,s+,272.0,sputtery_hue,s+,68.0,jetsweeper,s+,198,wakaba,s+,184.0,nzap85,s+,350.0,pablo,s+,118.0,0
5963,2019-11-14T14:00:00+00:00,5.0.1,regular,standard,nawabari,devon,hydra_custom,,180,momiji,,32.0,sshooter_becchu,,66.0,splatroller_becchu,,32.0,l3reelgun,,73,sshooter,,69.0,quadhopper_black,,27.0,liter4k,,137.0,0
27539,2019-11-15T12:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,prime_becchu,s+,184,nautilus79,s+,165.0,kelvin525_deco,s+,149.0,hokusai_hue,s+,118.0,prime_becchu,s+,66,bucketslosher_soda,s+,118.0,rapid,s+,101.0,promodeler_mg,s+,114.0,0
65166,2019-11-30T16:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,explosher_custom,,364,bold,,114.0,pablo,,69.0,wakaba,,190.0,promodeler_mg,,239,wakaba,,8.0,furo,,91.0,promodeler_mg,,109.0,1
12312,2019-12-12T22:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,dualsweeper_custom,x,162,wakaba,x,145.0,sshooter_becchu,x,260.0,campingshelter,x,179.0,l3reelgun_becchu,x,88,campingshelter_camo,x,80.0,ochiba,x,192.0,variableroller_foil,x,209.0,1
17095,2019-10-27T08:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,kelvin525,s+,43,screwslosher_becchu,s+,83.0,heroshooter_replica,s+,60.0,sshooter_collabo,s+,193.0,nzap85,s+,174,furo_deco,s+,273.0,heroshooter_replica,s+,198.0,splatroller,s+,191.0,1
8090,2019-12-02T20:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,hydra_custom,,53,promodeler_mg,,66.0,dynamo_becchu,,192.0,kugelschreiber_hue,,147.0,promodeler_mg,,40,heroslosher_replica,,44.0,carbon_deco,,317.0,hydra_custom,,170.0,0
59845,2019-12-14T08:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,longblaster_necro,x,99,sshooter_becchu,x,432.0,campingshelter_camo,x,144.0,kugelschreiber_hue,x,233.0,hotblaster_custom,x,139,barrelspinner_remix,x,251.0,sshooter,x,66.0,splatscope_collabo,x,245.0,0
61855,2019-12-04T16:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,clashblaster_neo,,214,sshooter,,6.0,hokusai_hue,,94.0,96gal,,25.0,promodeler_mg,,13,hokusai_hue,,89.0,nautilus79,,113.0,ochiba,,177.0,1
60324,2019-11-09T18:00:00+00:00,5.0.1,gachi,standard,area,chozame,prime_becchu,s,129,sputtery_clear,s,68.0,nzap89,s,146.0,ochiba,s,110.0,dualsweeper_custom,s,61,bold,s,192.0,nzap85,s,91.0,furo,s,74.0,0
12590,2020-01-04T06:00:00+00:00,5.0.1,gachi,standard,area,ama,furo,x,400,wakaba,x,172.0,52gal_becchu,x,271.0,sshooter_collabo,x,199.0,pablo_hue,x,219,nzap85,x,272.0,liter4k,x,116.0,sshooter_collabo,x,212.0,0
5940,2019-11-17T12:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,dualsweeper,x,385,bold,x,166.0,dynamo_tesla,x,240.0,sshooter_becchu,x,151.0,prime_becchu,x,368,clashblaster,x,123.0,sputtery,x,289.0,dynamo_becchu,x,189.0,1
2509,2019-10-21T08:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,prime_becchu,s,353,sputtery_hue,s,86.0,barrelspinner_remix,s,262.0,dualsweeper_custom,s,64.0,momiji,s,306,splatroller_becchu,s,395.0,dualsweeper_custom,s,275.0,dualsweeper_custom,s,250.0,1
16238,2019-12-01T22:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,heroroller_replica,s+,206,prime_becchu,s+,88.0,hydra_custom,s+,107.0,sshooter_becchu,s+,76.0,hydra_custom,s+,114,wakaba,s+,167.0,nzap85,s+,148.0,hydra_custom,s+,141.0,1
11725,2019-12-26T06:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,l3reelgun_d,x,450,sshooter_collabo,x,137.0,octoshooter_replica,x,272.0,hydra_custom,x,319.0,bold_7,x,346,sshooter_collabo,x,346.0,rapid_becchu,x,269.0,52gal_deco,x,546.0,0
4438,2019-11-01T20:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,wakaba,s,94,96gal,s,78.0,splatroller,s,52.0,furo,s,197.0,carbon_deco,s,40,sshooter_collabo,s,55.0,longblaster,s,21.0,hydra_custom,s,310.0,0
345,2019-10-17T14:00:00+00:00,5.0.1,gachi,standard,area,ajifry,96gal_deco,s+,424,sshooter_becchu,s+,148.0,sputtery_clear,s+,124.0,dynamo_becchu,s+,112.0,sshooter_becchu,s+,69,jetsweeper,s+,148.0,wakaba,s+,242.0,splatroller,s+,144.0,0
65747,2019-11-23T22:00:00+00:00,5.0.1,gachi,standard,area,engawa,prime_becchu,s,362,hydra_custom,s,204.0,hissen_hue,s,127.0,bold,s,139.0,splatscope_becchu,s,139,barrelspinner_remix,s,126.0,nzap85,s,34.0,hissen_hue,s,141.0,1
18515,2019-11-09T10:00:00+00:00,5.0.1,gachi,standard,area,bbass,kugelschreiber_hue,x,326,sputtery_clear,x,159.0,prime_becchu,x,354.0,splatroller,x,238.0,wakaba,x,221,dynamo_becchu,x,174.0,nzap85,x,188.0,kugelschreiber_hue,x,83.0,1
51643,2019-10-10T14:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,prime_becchu,x,257,longblaster,x,396.0,carbon_deco,x,149.0,splatcharger_collabo,x,204.0,l3reelgun_d,x,323,dynamo_tesla,x,122.0,prime_becchu,x,289.0,maneuver_becchu,x,210.0,0
33801,2019-10-19T22:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,nzap89,x,199,momiji,x,198.0,maneuver_becchu,x,286.0,sshooter_becchu,x,112.0,wakaba,x,208,nova,x,277.0,nzap83,x,97.0,prime_becchu,x,272.0,0
3197,2019-10-26T12:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,nzap85,s+,232,nzap83,s+,46.0,splatcharger_becchu,s+,57.0,nova_neo,s+,73.0,promodeler_pg,s+,99,nzap83,s+,46.0,heroroller_replica,s+,115.0,screwslosher_neo,s+,65.0,0
25164,2019-11-17T06:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,dualsweeper_custom,,206,dualsweeper_custom,,158.0,bold_neo,,432.0,wakaba,,235.0,bold,,93,l3reelgun_d,,141.0,bamboo14mk1,,207.0,heroroller_replica,,95.0,1
13402,2019-11-20T14:00:00+00:00,5.0.1,gachi,standard,area,zatou,nzap89,a+,224,l3reelgun,a+,170.0,jetsweeper,a+,171.0,bold_7,a+,36.0,jetsweeper,a+,160,sputtery_clear,a+,290.0,momiji,a+,58.0,nzap89,a+,146.0,0
21116,2019-11-30T00:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,l3reelgun_becchu,x,560,sshooter_becchu,x,183.0,nautilus79,x,335.0,liter4k,x,235.0,longblaster_necro,x,181,explosher_custom,x,93.0,bold,x,160.0,hydra_custom,x,155.0,1
56176,2019-12-29T04:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,bold_7,,125,nzap89,,125.0,liter4k,,132.0,nzap89,,12.0,sshooter_collabo,,32,wakaba,,135.0,furo,,68.0,heroroller_replica,,39.0,0
60486,2019-12-03T14:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,sshooter_collabo,,83,ochiba,,173.0,splatcharger,,130.0,promodeler_mg,,61.0,bucketslosher_deco,,179,splatcharger,,4.0,prime_becchu,,60.0,herospinner_replica,,77.0,1
42468,2019-11-30T04:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,prime_becchu,,93,squiclean_b,,64.0,bold,,59.0,spygadget,,74.0,prime,,66,52gal_becchu,,147.0,dualsweeper_custom,,228.0,heromaneuver_replica,,127.0,1
62902,2019-12-15T04:00:00+00:00,5.0.1,gachi,standard,asari,ama,bucketslosher_deco,s+,455,dualsweeper_custom,s+,171.0,dualsweeper,s+,104.0,prime_becchu,s+,101.0,dualsweeper_custom,s+,161,sputtery_hue,s+,75.0,prime_collabo,s+,155.0,explosher_custom,s+,123.0,1
7451,2019-11-15T00:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,prime_becchu,x,192,heroslosher_replica,x,100.0,dualsweeper_custom,x,144.0,momiji,x,92.0,prime_becchu,x,164,prime_becchu,x,354.0,sshooter_collabo,x,311.0,splatroller,x,207.0,0
54186,2019-10-14T14:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,screwslosher_becchu,x,360,wakaba,x,169.0,octoshooter_replica,x,225.0,dynamo_tesla,x,187.0,dynamo_becchu,x,319,l3reelgun_d,x,262.0,sshooter_becchu,x,208.0,splatcharger,x,163.0,1
3249,2019-10-11T16:00:00+00:00,5.0.1,regular,standard,nawabari,devon,quadhopper_black,,224,splatroller,,7.0,bold,,161.0,nzap85,,19.0,splatscope,,72,momiji,,25.0,dualsweeper,,26.0,pablo_hue,,130.0,1
18254,2019-11-08T14:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,bucketslosher,,189,wakaba,,234.0,splatspinner,,356.0,splatcharger_becchu,,40.0,l3reelgun_d,,192,wakaba,,69.0,splatspinner_becchu,,209.0,kelvin525_deco,,222.0,0
29122,2019-12-07T14:00:00+00:00,5.0.1,gachi,standard,asari,devon,kugelschreiber_hue,s,120,prime_becchu,s,115.0,dynamo_tesla,s,77.0,dualsweeper_custom,s,179.0,l3reelgun_d,s,117,hydra_custom,s,33.0,dualsweeper_custom,s,162.0,prime_becchu,s,319.0,1
25236,2019-10-19T14:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,parashelter_sorella,a+,425,dualsweeper_custom,a,55.0,heroroller_replica,a,44.0,screwslosher_neo,a,28.0,parashelter_sorella,a-,18,dualsweeper_custom,a+,171.0,variableroller_foil,a+,28.0,nzap85,a+,120.0,0
15534,2020-01-02T20:00:00+00:00,5.0.1,gachi,standard,yagura,manta,hokusai_becchu,s+,146,prime_becchu,s+,245.0,dynamo_becchu,s+,397.0,rapid_elite_deco,s+,163.0,longblaster_necro,s+,65,dualsweeper_custom,s+,69.0,heroroller_replica,s+,132.0,liter4k_scope,s+,33.0,1
17927,2019-11-03T14:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,l3reelgun_d,x,278,nzap85,x,277.0,longblaster_necro,x,152.0,maneuver_collabo,x,105.0,maneuver_collabo,x,99,sshooter_collabo,x,152.0,furo,x,301.0,rapid_becchu,x,125.0,1
50513,2019-12-12T10:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,rapid_elite,a-,23,liter4k_scope,a+,164.0,ochiba,a,86.0,hotblaster_custom,a+,41.0,hydra_custom,a,80,clashblaster_neo,a,85.0,splatscope_becchu,a,63.0,longblaster_necro,a+,51.0,1
27965,2019-11-03T18:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,parashelter_sorella,s+,434,nzap85,s+,165.0,dualsweeper_custom,s+,52.0,explosher_custom,s+,135.0,prime_becchu,s+,66,hydra_custom,s+,158.0,sputtery_clear,s+,198.0,nzap85,s+,44.0,0
31049,2019-10-16T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,bold_7,x,275,52gal,x,206.0,maneuver,x,197.0,nzap85,x,198.0,splatspinner_collabo,x,224,nzap85,x,96.0,sharp,x,266.0,sshooter_collabo,x,358.0,0
15853,2019-10-20T14:00:00+00:00,5.0.1,gachi,standard,area,ajifry,dualsweeper_custom,s+,187,pablo,s+,206.0,dynamo_tesla,s+,147.0,liter4k_scope_custom,s+,243.0,dynamo_becchu,s+,194,hokusai_becchu,s+,136.0,nzap85,s+,152.0,liter4k,s+,192.0,0
25853,2019-12-08T10:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,wakaba,a,97,sshooter,a+,54.0,sputtery_clear,a-,49.0,hydra,a+,298.0,carbon_deco,a+,63,bold,a,59.0,quadhopper_black,a+,76.0,prime_becchu,a,82.0,1
14736,2019-11-17T16:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,splatroller_collabo,,118,bold_neo,,96.0,liter4k_scope,,32.0,squiclean_g,,73.0,bold,,64,momiji,,74.0,liter4k,,156.0,splatscope_collabo,,216.0,1
6056,2020-01-05T22:00:00+00:00,5.0.1,gachi,standard,area,bbass,nzap85,x,263,splatspinner,x,319.0,nova_becchu,x,292.0,explosher,x,128.0,hissen,x,95,splatscope_collabo,x,48.0,bucketslosher_soda,x,73.0,sshooter_becchu,x,157.0,1
8593,2019-11-10T10:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,bold_7,x,284,hokusai_becchu,x,178.0,campingshelter,x,268.0,sshooter_collabo,x,124.0,carbon_deco,x,246,prime_becchu,x,140.0,promodeler_pg,x,106.0,nzap85,x,293.0,0
39511,2019-12-16T16:00:00+00:00,5.0.1,gachi,standard,asari,otoro,sshooter_becchu,x,99,maneuver_collabo,x,442.0,l3reelgun,x,189.0,carbon_deco,x,110.0,parashelter_sorella,x,129,kelvin525_deco,x,419.0,pablo,x,82.0,52gal_becchu,x,312.0,1
31937,2019-11-15T14:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,nzap85,s+,235,splatcharger,s+,234.0,dynamo_becchu,s+,178.0,bold_7,s+,106.0,carbon_deco,s+,171,bold_neo,s+,99.0,barrelspinner_remix,s+,142.0,jetsweeper,s+,169.0,1
9630,2019-12-31T14:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,nzap85,s,213,bold_7,s,98.0,explosher_custom,s,50.0,l3reelgun_d,s,75.0,momiji,s,108,heroshooter_replica,s,352.0,rapid,s,159.0,furo_deco,s,128.0,1
7781,2019-12-21T10:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,nzap85,x,193,furo_deco,x,91.0,bucketslosher_soda,x,212.0,sputtery_clear,x,81.0,bucketslosher_soda,x,318,campingshelter_camo,x,180.0,bold,x,155.0,sputtery_hue,x,238.0,1
6271,2020-01-04T02:00:00+00:00,5.0.1,gachi,standard,hoko,battera,splatroller,s+,102,bamboo14mk1,s+,122.0,kugelschreiber_hue,s+,180.0,splatcharger,s+,176.0,hokusai_hue,s+,102,splatroller,s+,214.0,splatcharger_becchu,s+,63.0,hydra_custom,s+,94.0,0
21462,2019-12-28T06:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,sshooter_collabo,b-,89,nzap83,b+,103.0,splatroller,b-,43.0,promodeler_pg,b,68.0,nzap89,b-,141,kugelschreiber,b,27.0,heroroller_replica,b+,55.0,momiji,b+,114.0,0
22500,2019-12-10T10:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,splatcharger_becchu,b+,20,dynamo,b-,22.0,nova,b-,19.0,nzap85,b-,14.0,l3reelgun,b+,41,sshooter,b+,48.0,splatroller,b+,42.0,liter4k,b,33.0,1
45030,2019-12-15T18:00:00+00:00,5.0.1,gachi,standard,asari,otoro,rapid,x,251,explosher_custom,x,135.0,prime_becchu,x,419.0,hydra_custom,x,129.0,dualsweeper_custom,x,132,hydra_custom,x,315.0,splatroller_becchu,x,249.0,kugelschreiber_hue,x,197.0,1
34117,2019-11-19T14:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,sshooter_collabo,b,80,herocharger_replica,b,129.0,hokusai_hue,b-,40.0,nzap89,b+,135.0,bold,b,115,jetsweeper,b+,49.0,clashblaster_neo,b,127.0,splatspinner_becchu,b+,132.0,0
44799,2019-11-07T10:00:00+00:00,5.0.1,regular,standard,nawabari,devon,heromaneuver_replica,,50,52gal_becchu,,43.0,maneuver,,7.0,maneuver_collabo,,12.0,nzap83,,49,sshooter_becchu,,106.0,explosher_custom,,168.0,splatspinner,,90.0,0
25194,2019-12-14T14:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,parashelter_sorella,s,454,clashblaster_neo,s,120.0,prime_becchu,s,95.0,heroroller_replica,s,132.0,longblaster,s,120,bold_7,s,172.0,splatroller,s,17.0,splatroller,s,29.0,0
51074,2019-12-15T12:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,parashelter,s,100,prime_becchu,s,80.0,clashblaster_neo,s,131.0,maneuver_collabo,s,104.0,hissen,s,109,kelvin525_deco,s,202.0,splatroller,s,97.0,prime,s,128.0,1
6325,2019-11-24T02:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,s+,185,dualsweeper_custom,s+,113.0,hokusai_becchu,s+,187.0,nzap85,s+,123.0,pablo,s+,83,splatroller_becchu,s+,252.0,prime_becchu,s+,44.0,prime_becchu,s+,73.0,0
35784,2019-12-07T10:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,barrelspinner_remix,x,297,quadhopper_black,x,146.0,52gal_becchu,x,126.0,bold_neo,x,161.0,campingshelter_camo,x,313,wakaba,x,126.0,sshooter_becchu,x,143.0,screwslosher_neo,x,297.0,0
18835,2019-12-06T02:00:00+00:00,5.0.1,regular,standard,nawabari,battera,splatspinner_becchu,,568,bold_7,,109.0,bucketslosher_soda,,363.0,barrelspinner_remix,,192.0,momiji,,99,wakaba,,144.0,campingshelter,,211.0,maneuver_collabo,,283.0,0
64147,2019-10-12T12:00:00+00:00,5.0.1,gachi,standard,area,manta,dualsweeper,x,364,wakaba,x,178.0,l3reelgun_d,x,130.0,screwslosher_becchu,x,375.0,l3reelgun_d,x,299,jetsweeper,x,291.0,dualsweeper,x,99.0,variableroller_foil,x,308.0,1
5174,2019-11-26T14:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,octoshooter_replica,,120,nautilus79,,114.0,hotblaster,,157.0,spygadget_sorella,,84.0,momiji,,176,promodeler_rg,,49.0,dualsweeper_custom,,30.0,nautilus47,,55.0,0
14508,2019-11-29T12:00:00+00:00,5.0.1,gachi,standard,area,ama,splatspinner,x,443,pablo_hue,x,239.0,splatroller_becchu,x,296.0,l3reelgun,x,365.0,wakaba,x,511,kugelschreiber_hue,x,251.0,splatroller_becchu,x,416.0,carbon_deco,x,225.0,0
21999,2019-12-05T10:00:00+00:00,5.0.1,gachi,standard,asari,battera,sputtery_hue,s,137,rapid_becchu,s,43.0,bold,s,47.0,sshooter,s,76.0,octoshooter_replica,s,103,nzap85,s,45.0,pablo,s,56.0,rapid_deco,s,137.0,0
20366,2020-01-04T02:00:00+00:00,5.0.1,gachi,standard,hoko,battera,bamboo14mk3,x,87,maneuver_collabo,x,176.0,bold,x,250.0,hotblaster_custom,x,329.0,campingshelter_camo,x,398,bold,x,103.0,heroroller_replica,x,301.0,prime_becchu,x,158.0,0
17413,2019-12-10T00:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,furo,x,385,splatroller,x,106.0,sputtery_clear,x,109.0,nzap89,x,186.0,wakaba,x,156,splatroller_becchu,x,172.0,screwslosher_becchu,x,190.0,pablo,x,228.0,0
19214,2019-11-15T14:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,nzap85,s+,235,liter4k,s+,276.0,prime_collabo,s+,248.0,hydra_custom,s+,120.0,hydra_custom,s+,303,prime_becchu,s+,234.0,longblaster_necro,s+,107.0,jetsweeper,s+,550.0,1
10394,2019-12-26T12:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,sputtery,,296,nzap85,,75.0,maneuver_becchu,,297.0,splatroller,,193.0,dualsweeper,,275,nzap89,,125.0,sputtery,,168.0,nzap85,,135.0,1
